,0
827,4.0
828,4.0
829,1.0
830,3.0
831,19.0
832,6.0
833,11.0
834,3.0
835,6.0
836,1.0
837,2.0
838,16.0
839,1.0
840,16.0
841,2.0
842,15.0
843,4.0
844,3.0
845,4.0
846,5.0
847,17.0
848,1.0
849,2.0
850,3.0
851,3.0
852,1.0
853,8.0
854,11.0
855,5.0
856,3.0
857,4.0
858,3.0
859,4.0
860,1.0
861,16.0
862,4.0
863,1.0
864,3.0
865,3.0
866,3.0
867,19.0
868,11.0
869,5.0
870,19.0
871,4.0
872,5.0
873,1.0
874,6.0
875,3.0
876,6.0
877,3.0
878,6.0
879,1.0
880,1.0
881,4.0
882,1.0
883,17.0
884,1.0
885,1.0
886,1.0
887,19.0
888,1.0
889,4.0
890,3.0
891,13.0
892,23.0
893,3.0
894,4.0
895,17.0
896,1.0
897,16.0
898,20.0
899,1.0
900,5.0
901,5.0
902,4.0
903,5.0
904,12.0
905,3.0
906,5.0
907,4.0
908,2.0
909,9.0
910,18.0
911,3.0
912,6.0
913,1.0
914,2.0
915,3.0
916,18.0
917,18.0
918,15.0
919,14.0
920,2.0
921,13.0
922,19.0
923,11.0
924,1.0
925,2.0
926,6.0
927,1.0
928,9.0
929,19.0
930,19.0
931,3.0
932,1.0
933,2.0
934,2.0
935,16.0
936,14.0
937,16.0
938,1.0
939,3.0
940,1.0
941,2.0
942,3.0
943,23.0
944,1.0
945,18.0
946,1.0
947,1.0
948,19.0
949,5.0
950,1.0
951,4.0
952,1.0
953,5.0
954,1.0
955,12.0
956,1.0
957,15.0
958,1.0
959,2.0
960,1.0
961,15.0
962,4.0
963,3.0
964,3.0
965,3.0
966,2.0
967,1.0
968,4.0
969,2.0
970,4.0
971,2.0
972,4.0
973,17.0
974,19.0
975,3.0
976,16.0
977,4.0
978,2.0
979,1.0
980,1.0
981,4.0
982,6.0
983,2.0
984,3.0
985,19.0
986,6.0
987,1.0
988,2.0
989,1.0
990,6.0
991,5.0
992,1.0
993,6.0
994,12.0
995,2.0
996,4.0
997,19.0
998,13.0
999,1.0
1000,19.0
1001,1.0
1002,3.0
1003,15.0
1004,19.0
1005,12.0
1006,3.0
1007,18.0
1008,4.0
1009,4.0
1010,13.0
1011,4.0
1012,3.0
1013,14.0
1014,8.0
1015,3.0
1016,1.0
1017,19.0
1018,15.0
1019,8.0
1020,5.0
1021,1.0
1022,15.0
1023,15.0
1024,3.0
1025,1.0
1026,18.0
1027,1.0
1028,1.0
1029,3.0
1030,1.0
1031,9.0
1032,3.0
1033,15.0
1034,2.0
1035,5.0
1036,1.0
1037,9.0
1038,3.0
1039,11.0
1040,14.0
1041,9.0
1042,14.0
1043,2.0
1044,19.0
1045,2.0
1046,2.0
1047,4.0
1048,19.0
1049,4.0
1050,3.0
1051,5.0
1052,1.0
1053,2.0
1054,9.0
1055,7.0
1056,4.0
1057,4.0
1058,1.0
1059,2.0
1060,2.0
1061,3.0
1062,15.0
1063,19.0
1064,19.0
1065,19.0
1066,1.0
1067,2.0
1068,2.0
1069,4.0
1070,3.0
1071,11.0
1072,1.0
1073,13.0
1074,1.0
1075,1.0
1076,1.0
1077,17.0
1078,19.0
1079,4.0
1080,11.0
1081,19.0
1082,16.0
1083,6.0
1084,1.0
1085,1.0
1086,6.0
1087,1.0
1088,6.0
1089,3.0
1090,4.0
1091,6.0
1092,1.0
1093,19.0
1094,19.0
1095,2.0
1096,3.0
1097,4.0
1098,6.0
1099,3.0
1100,19.0
1101,4.0
1102,1.0
1103,5.0
1104,1.0
1105,18.0
1106,1.0
1107,4.0
1108,19.0
1109,17.0
1110,1.0
1111,19.0
1112,1.0
1113,8.0
1114,3.0
1115,1.0
1116,5.0
1117,17.0
1118,4.0
1119,6.0
1120,1.0
1121,14.0
1122,4.0
1123,9.0
1124,19.0
1125,3.0
1126,5.0
1127,4.0
1128,8.0
1129,3.0
1130,3.0
1131,2.0
1132,6.0
1133,1.0
1134,4.0
1135,18.0
1136,3.0
1137,23.0
1138,8.0
1139,1.0
1140,1.0
1141,19.0
1142,2.0
1143,14.0
1144,16.0
1145,2.0
1146,3.0
1147,15.0
1148,1.0
1149,17.0
1150,15.0
1151,5.0
1152,1.0
1153,19.0
1154,14.0
1155,4.0
1156,19.0
1157,2.0
1158,2.0
1159,19.0
1160,1.0
1161,17.0
1162,9.0
1163,2.0
1164,1.0
1165,3.0
1166,1.0
1167,3.0
1168,4.0
1169,8.0
1170,1.0
1171,11.0
1172,3.0
1173,2.0
1174,2.0
1175,1.0
1176,3.0
1177,9.0
1178,1.0
1179,3.0
1180,3.0
1181,2.0
1182,2.0
1183,9.0
1184,1.0
1185,1.0
1186,1.0
1187,12.0
1188,2.0
1189,3.0
1190,1.0
1191,2.0
1192,1.0
1193,1.0
1194,6.0
1195,3.0
1196,4.0
1197,3.0
1198,4.0
1199,11.0
1200,3.0
1201,19.0
1202,1.0
1203,19.0
1204,23.0
1205,1.0
1206,1.0
1207,3.0
1208,23.0
1209,4.0
1210,8.0
1211,7.0
1212,9.0
1213,13.0
1214,1.0
1215,4.0
1216,1.0
1217,20.0
1218,1.0
1219,1.0
1220,19.0
1221,1.0
1222,1.0
1223,4.0
1224,16.0
1225,1.0
1226,9.0
1227,4.0
1228,3.0
1229,4.0
1230,19.0
1231,1.0
1232,13.0
1233,6.0
1234,1.0
1235,18.0
1236,3.0
1237,2.0
1238,1.0
1239,14.0
1240,3.0
1241,14.0
1242,13.0
1243,2.0
1244,4.0
1245,3.0
1246,2.0
1247,1.0
1248,1.0
1249,14.0
1250,4.0
1251,2.0
1252,3.0
1253,4.0
1254,11.0
1255,6.0
1256,2.0
1257,2.0
1258,2.0
1259,15.0
1260,4.0
1261,2.0
1262,2.0
1263,2.0
1264,5.0
1265,10.0
1266,2.0
1267,19.0
1268,9.0
1269,4.0
1270,19.0
1271,20.0
1272,3.0
1273,4.0
1274,4.0
1275,19.0
1276,1.0
1277,14.0
1278,12.0
1279,16.0
1280,1.0
1281,1.0
1282,9.0
1283,1.0
1284,13.0
1285,4.0
1286,3.0
1287,1.0
1288,11.0
1289,1.0
1290,4.0
1291,1.0
1292,4.0
1293,6.0
1294,1.0
1295,5.0
1296,23.0
1297,1.0
1298,3.0
1299,4.0
1300,5.0
1301,19.0
1302,1.0
1303,2.0
1304,1.0
1305,1.0
1306,3.0
1307,1.0
1308,9.0
1309,11.0
1310,17.0
1311,3.0
1312,1.0
1313,1.0
1314,1.0
1315,4.0
1316,3.0
1317,4.0
1318,14.0
1319,20.0
1320,18.0
1321,1.0
1322,19.0
1323,5.0
1324,1.0
1325,4.0
1326,2.0
1327,17.0
1328,6.0
1329,13.0
1330,1.0
1331,1.0
1332,5.0
1333,15.0
1334,4.0
1335,9.0
1336,1.0
1337,1.0
1338,8.0
1339,1.0
1340,3.0
1341,3.0
1342,8.0
1343,1.0
1344,3.0
1345,3.0
1346,1.0
1347,4.0
1348,6.0
1349,15.0
1350,2.0
1351,2.0
1352,6.0
1353,5.0
1354,3.0
1355,1.0
1356,4.0
1357,19.0
1358,2.0
1359,18.0
1360,6.0
1361,3.0
1362,2.0
1363,1.0
1364,18.0
1365,3.0
1366,5.0
1367,1.0
1368,3.0
1369,6.0
1370,3.0
1371,1.0
1372,11.0
1373,6.0
1374,18.0
1375,16.0
1376,3.0
1377,6.0
1378,2.0
1379,16.0
1380,19.0
1381,2.0
1382,2.0
1383,3.0
1384,4.0
1385,9.0
1386,4.0
1387,2.0
1388,19.0
1389,12.0
1390,1.0
1391,4.0
1392,3.0
1393,11.0
1394,2.0
1395,1.0
1396,1.0
1397,6.0
1398,8.0
1399,4.0
1400,2.0
1401,1.0
1402,2.0
1403,1.0
1404,6.0
1405,18.0
1406,4.0
1407,2.0
1408,3.0
1409,4.0
1410,16.0
1411,1.0
1412,4.0
1413,1.0
1414,5.0
1415,3.0
1416,4.0
1417,1.0
1418,4.0
1419,1.0
1420,1.0
1421,2.0
1422,1.0
1423,6.0
1424,17.0
1425,5.0
1426,11.0
1427,16.0
1428,2.0
1429,3.0
1430,15.0
1431,1.0
1432,3.0
1433,2.0
1434,8.0
1435,19.0
1436,2.0
1437,1.0
1438,3.0
1439,1.0
1440,1.0
1441,1.0
1442,2.0
1443,1.0
1444,1.0
1445,8.0
1446,1.0
1447,3.0
1448,1.0
1449,4.0
1450,19.0
1451,3.0
1452,4.0
1453,6.0
1454,1.0
1455,1.0
1456,4.0
1457,6.0
1458,3.0
1459,18.0
1460,16.0
1461,3.0
1462,3.0
1463,17.0
1464,1.0
1465,4.0
1466,4.0
1467,5.0
1468,18.0
1469,14.0
1470,3.0
1471,1.0
1472,4.0
1473,11.0
1474,6.0
1475,3.0
1476,3.0
1477,3.0
1478,4.0
1479,4.0
1480,6.0
1481,19.0
1482,8.0
1483,2.0
1484,4.0
1485,2.0
1486,17.0
1487,2.0
1488,10.0
1489,3.0
1490,17.0
1491,19.0
1492,1.0
1493,1.0
1494,4.0
1495,4.0
1496,19.0
1497,1.0
1498,3.0
1499,2.0
1500,1.0
1501,1.0
1502,3.0
1503,3.0
1504,4.0
1505,2.0
1506,2.0
1507,1.0
1508,8.0
1509,2.0
1510,14.0
1511,19.0
1512,17.0
1513,19.0
1514,1.0
1515,19.0
1516,1.0
1517,4.0
1518,6.0
1519,1.0
1520,17.0
1521,6.0
1522,2.0
1523,5.0
1524,14.0
1525,3.0
1526,8.0
1527,4.0
1528,3.0
1529,4.0
1530,1.0
1531,12.0
1532,2.0
1533,2.0
1534,14.0
1535,1.0
1536,1.0
1537,5.0
1538,5.0
1539,6.0
1540,1.0
1541,9.0
1542,1.0
1543,1.0
1544,15.0
1545,4.0
1546,1.0
1547,1.0
1548,11.0
1549,3.0
1550,3.0
1551,4.0
1552,4.0
1553,1.0
1554,11.0
1555,4.0
1556,1.0
1557,4.0
1558,16.0
1559,4.0
1560,11.0
1561,4.0
1562,11.0
1563,1.0
1564,17.0
1565,19.0
1566,1.0
1567,1.0
1568,1.0
1569,1.0
1570,4.0
1571,2.0
1572,1.0
1573,1.0
1574,19.0
1575,19.0
1576,3.0
1577,1.0
1578,14.0
1579,1.0
1580,11.0
1581,2.0
1582,1.0
1583,19.0
1584,2.0
1585,2.0
1586,9.0
1587,15.0
1588,15.0
1589,1.0
1590,3.0
1591,11.0
1592,1.0
1593,8.0
1594,5.0
1595,3.0
1596,3.0
1597,2.0
1598,2.0
1599,17.0
1600,11.0
1601,1.0
1602,5.0
1603,4.0
1604,5.0
1605,11.0
1606,3.0
1607,4.0
1608,3.0
1609,1.0
1610,4.0
1611,4.0
1612,1.0
1613,1.0
1614,2.0
1615,16.0
1616,1.0
1617,1.0
1618,10.0
1619,4.0
1620,1.0
1621,3.0
1622,3.0
1623,3.0
1624,4.0
1625,3.0
1626,1.0
1627,15.0
1628,1.0
1629,2.0
1630,4.0
1631,19.0
1632,5.0
1633,4.0
1634,2.0
1635,3.0
1636,3.0
1637,19.0
1638,3.0
1639,6.0
1640,19.0
1641,2.0
1642,1.0
1643,15.0
1644,17.0
1645,18.0
1646,16.0
1647,4.0
1648,1.0
1649,3.0
1650,13.0
1651,19.0
1652,3.0
1653,2.0
1654,1.0
1655,4.0
1656,6.0
1657,1.0
1658,5.0
1659,4.0
1660,2.0
1661,5.0
1662,8.0
1663,3.0
1664,2.0
1665,2.0
1666,2.0
1667,1.0
1668,5.0
1669,3.0
1670,1.0
1671,6.0
1672,6.0
1673,6.0
1674,2.0
1675,8.0
1676,4.0
1677,4.0
1678,19.0
1679,1.0
1680,13.0
1681,2.0
1682,1.0
1683,2.0
1684,7.0
1685,2.0
1686,18.0
1687,16.0
1688,3.0
1689,3.0
1690,1.0
1691,4.0
1692,19.0
1693,4.0
1694,1.0
1695,3.0
1696,1.0
1697,19.0
1698,2.0
1699,5.0
1700,3.0
1701,1.0
1702,4.0
1703,7.0
1704,1.0
1705,3.0
1706,11.0
1707,4.0
1708,2.0
1709,2.0
1710,19.0
1711,1.0
1712,1.0
1713,16.0
1714,17.0
1715,17.0
1716,4.0
1717,2.0
1718,5.0
1719,19.0
1720,19.0
1721,3.0
1722,12.0
1723,15.0
1724,6.0
1725,3.0
1726,6.0
1727,4.0
1728,8.0
1729,1.0
1730,17.0
1731,2.0
1732,15.0
1733,3.0
1734,14.0
1735,1.0
1736,1.0
1737,2.0
1738,5.0
1739,2.0
1740,3.0
1741,6.0
1742,17.0
1743,4.0
1744,1.0
1745,6.0
1746,19.0
1747,5.0
1748,4.0
1749,5.0
1750,6.0
1751,3.0
1752,19.0
1753,5.0
1754,2.0
1755,8.0
1756,8.0
1757,18.0
1758,1.0
1759,20.0
1760,23.0
1761,3.0
1762,4.0
1763,7.0
1764,4.0
1765,1.0
1766,1.0
1767,2.0
1768,2.0
1769,19.0
1770,19.0
1771,8.0
1772,2.0
1773,15.0
1774,3.0
1775,4.0
1776,18.0
1777,17.0
1778,2.0
1779,19.0
1780,2.0
1781,5.0
1782,2.0
1783,1.0
1784,4.0
1785,5.0
1786,3.0
1787,1.0
1788,2.0
1789,1.0
1790,2.0
1791,9.0
1792,3.0
1793,3.0
1794,8.0
1795,19.0
1796,4.0
1797,1.0
1798,3.0
1799,3.0
1800,4.0
1801,6.0
1802,4.0
1803,1.0
1804,1.0
1805,4.0
1806,2.0
1807,3.0
1808,1.0
1809,2.0
1810,4.0
1811,3.0
1812,2.0
1813,2.0
1814,3.0
1815,5.0
1816,3.0
1817,17.0
1818,4.0
1819,15.0
1820,19.0
1821,3.0
1822,5.0
1823,1.0
1824,3.0
1825,6.0
1826,5.0
1827,19.0
1828,3.0
1829,2.0
1830,1.0
1831,13.0
1832,3.0
1833,9.0
1834,6.0
1835,17.0
1836,6.0
1837,1.0
1838,1.0
1839,14.0
1840,2.0
1841,11.0
1842,19.0
1843,3.0
1844,4.0
1845,2.0
1846,17.0
1847,9.0
1848,1.0
1849,4.0
1850,1.0
1851,1.0
1852,3.0
1853,2.0
1854,2.0
1855,8.0
1856,16.0
1857,5.0
1858,4.0
1859,8.0
1860,3.0
1861,2.0
1862,14.0
1863,2.0
1864,14.0
1865,6.0
1866,19.0
1867,4.0
1868,15.0
1869,4.0
1870,6.0
1871,2.0
1872,1.0
1873,16.0
1874,4.0
1875,4.0
1876,3.0
1877,1.0
1878,23.0
1879,17.0
1880,2.0
1881,1.0
1882,3.0
1883,1.0
1884,14.0
1885,5.0
1886,3.0
1887,20.0
1888,6.0
1889,16.0
1890,2.0
1891,18.0
1892,2.0
1893,3.0
1894,18.0
1895,1.0
1896,19.0
1897,5.0
1898,2.0
1899,5.0
1900,16.0
1901,2.0
1902,1.0
1903,15.0
1904,17.0
1905,15.0
1906,4.0
1907,3.0
1908,5.0
1909,5.0
1910,11.0
1911,15.0
1912,1.0
1913,3.0
1914,19.0
1915,10.0
1916,19.0
1917,19.0
1918,19.0
1919,17.0
1920,2.0
1921,3.0
1922,3.0
1923,4.0
1924,19.0
1925,4.0
1926,2.0
1927,14.0
1928,1.0
1929,2.0
1930,1.0
1931,14.0
1932,4.0
1933,1.0
1934,1.0
1935,3.0
1936,15.0
1937,5.0
1938,4.0
1939,5.0
1940,2.0
1941,1.0
1942,8.0
1943,6.0
1944,1.0
1945,1.0
1946,5.0
1947,4.0
1948,19.0
1949,5.0
1950,4.0
1951,13.0
1952,4.0
1953,14.0
1954,1.0
1955,4.0
1956,1.0
1957,3.0
1958,1.0
1959,2.0
1960,1.0
1961,11.0
1962,1.0
1963,1.0
1964,5.0
1965,1.0
1966,19.0
1967,1.0
1968,9.0
1969,2.0
1970,15.0
1971,2.0
1972,15.0
1973,5.0
1974,2.0
1975,4.0
1976,8.0
1977,19.0
1978,4.0
1979,1.0
1980,1.0
1981,6.0
1982,6.0
1983,4.0
1984,1.0
1985,1.0
1986,1.0
1987,2.0
1988,1.0
1989,3.0
1990,9.0
1991,2.0
1992,1.0
1993,8.0
1994,3.0
1995,1.0
1996,1.0
1997,4.0
1998,8.0
1999,4.0
2000,1.0
2001,4.0
2002,4.0
2003,2.0
2004,8.0
2005,4.0
2006,9.0
2007,2.0
2008,23.0
2009,2.0
2010,1.0
2011,5.0
2012,6.0
2013,5.0
2014,4.0
2015,1.0
2016,2.0
2017,5.0
2018,4.0
2019,4.0
2020,1.0
2021,7.0
2022,15.0
2023,2.0
2024,6.0
2025,15.0
2026,5.0
2027,6.0
2028,2.0
2029,1.0
2030,15.0
2031,19.0
2032,15.0
2033,1.0
2034,2.0
2035,3.0
2036,1.0
2037,16.0
2038,2.0
2039,4.0
2040,6.0
2041,5.0
2042,9.0
2043,3.0
2044,10.0
2045,1.0
2046,3.0
2047,1.0
2048,2.0
2049,1.0
2050,1.0
2051,1.0
2052,1.0
2053,2.0
2054,2.0
2055,3.0
2056,4.0
2057,4.0
2058,1.0
2059,6.0
2060,6.0
2061,4.0
2062,19.0
2063,4.0
2064,11.0
2065,2.0
2066,3.0
2067,4.0
2068,1.0
2069,3.0
2070,2.0
2071,1.0
2072,1.0
2073,2.0
2074,1.0
2075,2.0
2076,5.0
2077,1.0
2078,1.0
2079,4.0
2080,4.0
2081,2.0
2082,19.0
2083,1.0
2084,8.0
2085,1.0
2086,2.0
2087,1.0
2088,3.0
2089,8.0
2090,1.0
2091,3.0
2092,6.0
2093,1.0
2094,1.0
2095,3.0
2096,1.0
2097,11.0
2098,9.0
2099,2.0
2100,19.0
2101,2.0
2102,1.0
2103,2.0
2104,9.0
2105,1.0
2106,1.0
2107,17.0
2108,3.0
2109,5.0
2110,5.0
2111,3.0
2112,17.0
2113,19.0
2114,11.0
2115,19.0
2116,1.0
2117,2.0
2118,1.0
2119,14.0
2120,1.0
2121,4.0
2122,1.0
2123,5.0
2124,16.0
2125,4.0
2126,8.0
2127,1.0
2128,19.0
2129,2.0
2130,19.0
2131,1.0
2132,1.0
2133,1.0
2134,1.0
2135,20.0
2136,4.0
2137,15.0
2138,1.0
2139,4.0
2140,6.0
2141,4.0
